cpu_usage,memory_usage,network_in_kb,network_out_kb,packet_rate,avg_response_time_ms,service_access_count,failed_auth_attempts,is_encrypted,geo_location_variation,network_total,network_ratio,cpu_memory_product
-1.0811201266702455,1.4174048619522444,-0.9362027882822309,1.098579483738212,0.9339759103183177,1.0963698593123408,-1.0439092223790734,0.1487386530442582,-0.9828962474125561,0.5230033170050028,-0.04153384547755559,0.24013040872612226,-0.2520947709072833
1.4349660902610588,0.594631470199255,2.933552952778785,2.8922241781746396,1.1136990537488636,2.8108045803179085,-1.301624815004674,-1.0241634902322974,1.017401381511496,0.12493173330254351,3.955172681030177,-0.23803740223408001,1.4797409615704158
-0.9398474853094677,1.0412798828651633,-1.185697933881985,1.5469906573473189,0.49673900913654173,0.33781517062564625,-0.5284780371278722,-0.1444868827748807,1.017401381511496,0.45185860842839304,0.04138000142568423,0.8717995335872151,-0.2419852286299262
-1.0491802251452,-1.6168769563670002,0.9238265385683507,-0.9010339794373271,-0.25970765425769643,-1.5036753539729917,-0.27076244450227166,-0.1444868827748807,-0.9828962474125561,1.0870792207195517,0.15149995434404961,-0.329617238218297,-1.21238805914861
1.0707283671004446,-1.6164334127595863,0.7139064850292473,-0.9932908237683874,-0.24897791435139519,1.0813817528623337,2.0486778891281334,1.028415260501675,-0.9828962474125561,1.315758641144369,-0.06226230720336555,-0.33118129523173023,-0.8595221746190349
0.6917491509282709,1.7877637741429426,-0.9275995073994807,2.366574716288366,1.347070896710916,3.4457224390916936,-0.27076244450227166,-1.6106145618705752,-0.9828962474125561,0.7211921480398442,0.7306013538088653,0.5075427672407457,1.8693934858701762
-0.9251059922979081,0.09653199907332123,0.06005713794023607,-1.1606404483689152,0.5637998835509246,1.1333284832493054,-0.7861936297534728,1.028415260501675,-0.9828962474125561,-1.6418285296832653,-0.6556145241046756,-0.32893858228554673,-0.5708181645081893
-0.010723939664235117,-0.013466815565353178,-0.11372913589131689,-1.4395564893697952,0.4913741391833911,-1.3350742047100626,-0.27076244450227166,0.735189724682536,-0.9828962474125561,0.24520016922966936,-0.9548816902710568,-0.34946402693984546,-0.04357528659038407
-0.8075835341224203,0.7857987649946931,-1.3784114256555884,1.270220124354138,-0.24361304439824458,-0.9536900984159113,0.24466874074892953,-0.4377124185940196,-0.9828962474125561,-1.435170090484542,-0.27084245331932827,2.3327937618226278,-0.22154539554390953
-1.405842458841541,0.1816923716968113,0.937591787980751,-0.448331789812822,0.292873950916818,-0.25881981384209785,-1.0439092223790734,-1.3173890260514363,-0.9828962474125561,1.3699641333932144,0.4352207742160734,-0.3061301532684889,-0.8646741049354204
0.5747590244448673,-1.1440594708636656,1.1784836526977551,0.19961162851229902,0.8213136413021546,-0.5107885431582779,2.564109074379335,2.4945429395973693,-0.9828962474125561,-0.03260297854566376,1.0078445293915734,-0.2808878723442391,-0.5702695069659122
1.2635962340016804,-1.295751384599257,-1.2201110574129856,-1.0233279358761744,-0.9410461383078259,0.8220694533176363,0.7600999260001307,0.4419641888633971,-0.9828962474125561,-1.0201592904543184,-1.5365741474515988,-0.09514155326016917,-0.5125048663648679
-0.4812232582831739,-0.9661984842906473,0.006716796467185166,-1.2614793247307718,-0.5064916721026252,-0.5676109226313966,-0.5284780371278722,1.3216407963208139,-0.9828962474125561,-0.246037104275493,-0.7566657750179991,-0.3360255812417573,-0.8003828563483337
1.2324753043106107,0.4296332482412432,-0.944806069164981,-0.8495417872525493,-0.5064916721026252,1.0399086390307888,1.7909622965025331,1.3216407963208139,1.017401381511496,0.9225590613781306,-1.2243516927065863,-0.18796394134990266,1.1587102238985576
0.6870400628829113,-0.827812878777476,0.7156271412057972,-1.4417019973774943,-0.06657233594427393,-1.0197822304725683,-0.5284780371278722,-1.0241634902322974,1.017401381511496,-0.4831861328641922,-0.331732309638895,-0.3570309218978591,-0.2776217958049311
0.3639556743795672,0.16927315068921894,0.27169784765588967,-1.4545750454236888,0.31165099575284516,-0.09696030282174221,-0.7861936297534728,1.028415260501675,1.017401381511496,-0.257894555704928,-0.6737519281147593,-0.3548606366406706,0.32172023659026366
-0.4255331735728383,-0.5758801097663182,-1.46444423448309,1.0942884677228137,0.3652996952843514,-0.21620302923725893,-0.5284780371278722,0.735189724682536,1.017401381511496,1.4987021774842222,-0.4418522625572604,6.267177372977769,-0.5842078767273836
1.3418080441463434,-1.6634490351454716,-0.5301279306164239,0.6222767060290171,-1.1583233714104262,-0.1242880149836023,-1.301624815004674,-0.1444868827748807,1.017401381511496,-1.1404277263814444,-0.023396441467471885,-0.07254192934997054,-0.8616315494737016
-1.2861087767143193,1.1264402554886535,-0.2806327850166697,-1.1134392721995356,-0.04779529110824674,-1.0784104059035189,2.306393481753734,2.4945429395973693,-0.9828962474125561,-0.0021123891556882003,-0.8836276030885851,-0.31285972295280656,-0.537979051478969
-1.2879105147490655,-0.5018083273281784,1.0064180350427523,1.1114525317844064,0.9098339955291399,-1.4765282214069149,-1.0439092223790734,-0.1444868827748807,1.017401381511496,-0.1816680822299891,1.4288914081970883,-0.22839057066033536,-0.962511417194112
-0.9279723937168225,-1.127204813781933,-0.9482473815180811,0.44205403338229465,0.09973863260339547,1.075482819400082,0.5023843333745301,-1.6106145618705752,1.017401381511496,0.20115820677748242,-0.44703437798871287,0.10477818433038087,-1.0151757537367323
0.703010013645434,-0.42108339077882856,-1.2321556506488358,1.0921429597151147,-0.7023094253926231,-1.2411126217041961,0.7600999260001307,0.735189724682536,-0.9828962474125561,1.3869033497209784,-0.268251395603602,0.8689065315063288,0.06347921527568542
-0.8415708652324048,1.1716817034448823,-0.9052309771043303,1.2573470763079437,0.029995323212437332,1.0409319234068932,-1.0439092223790734,-1.6106145618705752,1.017401381511496,-0.17828023896443632,0.07765480944585165,0.24263847625469442,-0.10134481214611626
-0.9664640699136722,0.12491878994781792,0.14608994676773754,-0.645718526521137,-1.3326816448878216,-0.1994091268294199,0.7600999260001307,-1.6106145618705752,-0.9828962474125561,-0.7830102618656192,-0.2799111553243701,-0.2912374066281215,-0.5878017121807382
-0.08115551738613046,0.20165183403044187,-0.16190750883471772,-0.6478640345288361,1.0922395739362611,0.21983650138061228,-0.5284780371278722,0.735189724682536,-0.9828962474125561,0.9549533333629907,-0.5131063497397321,-0.2736610320848911,0.04210100810447535
1.6849572425820878,1.7877637741429426,-1.058369376817283,-0.757284942921489,-0.25702521928112115,1.8266818992185405,-1.301624815004674,-1.6106145618705752,1.017401381511496,-1.4334761688517652,-1.2541488564374381,-0.11726255079166341,2.9918789422093712
1.6849572425820878,1.7877637741429426,2.527478095112978,1.9932563229487268,1.0332260044516044,2.8896817477560166,-1.301624815004674,-0.4377124185940196,-0.9828962474125561,-1.6536859811127003,3.106601279129832,-0.25341899957916847,2.9918789422093712
-0.5729481036884327,0.23225634294200848,0.8481176668001494,1.3753500167313928,-1.3756006045130265,-0.031229329956651997,-1.0439092223790734,-0.4377124185940196,1.017401381511496,-1.259002240675794,1.469052802790845,-0.2046038840282016,-0.2787217333388442
-0.992671168600889,1.0315219235020552,-1.122033655349634,0.5021282575978688,0.45650248448791203,-0.0652384871624908,-0.5284780371278722,1.3216407963208139,-0.9828962474125561,-1.2166541998563833,-0.5416079846127207,0.33257358516269264,-0.2938703891895917
-1.468084318223681,-1.4492174727645046,0.4730146203122431,-0.420440185712734,-0.5011268021494746,-0.9849303684864077,-1.0439092223790734,-0.7309379544131585,1.017401381511496,-0.45947123000532236,0.10226985774525098,-0.28953827106455177,-1.247048201012434
1.0707283671004446,-0.5967266593147766,-0.9534093500477312,-0.6478640345288361,-1.1502760664807004,0.20876095283924154,3.3372558522561366,1.3216407963208139,-0.9828962474125561,0.14864663616141352,-1.1090496243567685,-0.13924069434324432,0.08620505289375613
1.1161813038860862,-0.718878568796595,0.6209910514955457,-0.9181980434989196,2.2778758335825495,1.0265337103031116,0.24466874074892953,0.4419641888633971,1.017401381511496,-0.2545067124393752,-0.08687735550276487,-0.32500096754208163,-0.007972009096060419
1.198897459117614,-1.1604705843379837,0.9496363812166012,0.9376663831607812,0.8856920807399621,-0.576158356831802,0.7600999260001307,0.1487386530442582,1.017401381511496,-1.7095853949943223,1.2812011184006922,-0.2342008735808002,-0.3987686720565697
1.2902128186058852,-0.2747140003322053,-0.12405307295061706,0.9505394312069757,-0.7747351697601564,-0.147101237250882,-1.301624815004674,-1.6106145618705752,1.017401381511496,0.6280264582371409,0.48056428424128267,-0.12877600258165983,0.5047479705244167
0.6317594640895636,1.452001263330537,0.09447026147123666,0.956975955230073,0.013900713352985455,0.7152867190111615,0.7600999260001307,-0.4377124185940196,-0.9828962474125561,0.6602109692598931,0.6489830357634886,-0.16089122966402555,1.5319204535051518
-1.3304970501157927,-1.5122006650172939,0.9720049115117516,0.25754034472017406,-1.3487762547472735,-1.4963919769430687,-1.301624815004674,1.3216407963208139,-0.9828962474125561,0.5687392010899661,0.8873603456103031,-0.27054640208984904,-1.233238691213563
1.3569590230748902,-1.478934894461243,-0.8708178535733297,-0.20159836892742822,-0.8552082190574158,0.4736712198532191,-0.5284780371278722,-1.6106145618705752,1.017401381511496,0.8956660762158156,-0.777394236743809,-0.07992879714058129,-0.6732323707856765
1.6849572425820878,1.7877637741429426,0.6657281120858464,2.5725434850274773,3.5198432277369194,2.1076276343380664,-0.013046851876671067,1.3216407963208139,-0.9828962474125561,-0.5831275091980013,2.0546318465449764,-0.12031801318586485,2.9918789422093712
-1.176939831245382,-1.691392282412554,-1.118592342996534,0.2382307726508824,0.18021168190065484,0.9307783699791321,-1.301624815004674,-1.0241634902322974,-0.9828962474125561,1.478375117890905,-0.6983669764141586,0.24150461172686286,-1.2553209489066908
-0.6286381883987684,0.40035937015191836,0.5951812088472952,0.4999827495901697,1.1217463586785896,0.0915647951759348,-0.013046851876671067,0.735189724682536,-0.9828962474125561,0.3383658590323727,0.7500342866768122,-0.23814168722947954,-0.2421050385712108
0.5187413510009411,-0.9591017865720232,-0.7589752020975779,0.4205989533053039,-0.2275184345387927,-0.4602262563389777,-1.301624815004674,0.735189724682536,-0.9828962474125561,1.5833982591230433,-0.31748149220240063,-0.01716083562431634,-0.44444685492848696
1.6849572425820878,1.7877637741429426,-1.4093832368334889,1.5148080372318329,0.9849421748732486,-0.7409432573038456,0.24466874074892953,-0.1444868827748807,1.017401381511496,0.6754562639548809,-0.1464716829644685,3.395048872820411,2.9918789422093712
-1.6961679739858644,0.3910449543962241,-0.28235344119321976,1.0921429597151147,0.5584350135977739,-1.1156699958334557,-0.5284780371278722,0.1487386530442582,-0.9828962474125561,0.6415778312993522,0.4468805339368415,-0.08318976381047563,-1.0306090738943259
0.1858293004898906,0.599510449880809,0.3680545935426913,0.7510071864909617,0.9661651300372215,-0.6745742365336544,0.5023843333745301,0.735189724682536,-0.9828962474125561,0.17913722555138908,0.7306013538088653,-0.20520178888942622,0.49326673297079116
-0.665491920927667,-0.7000723198422413,0.04457123235128581,-0.506260506020697,-1.131499021644673,0.24036238210130426,-0.27076244450227166,-0.4377124185940196,1.017401381511496,0.8194396027408768,-0.2721379821771914,-0.2746722466808334,-0.7489597096609607
-1.3583420924709606,-0.5851945255220125,-1.0342801903455825,0.7939173466449432,0.936658345294893,-1.2384641209660423,0.7600999260001307,-1.6106145618705752,-0.9828962474125561,-0.830440067583359,-0.29934408819231695,0.28275963662839676,-1.0164474874139204
-0.505382927385452,1.7877637741429426,-0.7383273279789775,0.004370399811683093,2.8009506540147355,-0.3810120069887405,-0.7861936297534728,-0.1444868827748807,1.017401381511496,-1.0320167418837531,-0.5532677443334889,-0.09516815348772092,0.51644100942918
0.3172742798429623,-1.17111563091592,0.8119838870925988,0.3412151570204381,-0.6459782908845415,-0.5240912400476415,-0.7861936297534728,-0.1444868827748807,1.017401381511496,0.2418123259641166,0.8174017872856945,-0.2591303149483597,-0.6668677890335345
-1.3235357895270008,-1.688287477160656,-0.9826605050490816,0.4163079372899057,0.6550026727544852,0.10775676559782979,-1.301624815004674,-0.7309379544131585,-0.9828962474125561,-1.663849510909359,-0.4884913014403328,0.1290915553956088,-1.2758262918060963
-1.0549130279830288,0.469995716515918,0.5125897123728937,0.9784310353070638,0.15338733213490172,0.5864732740191341,0.24466874074892953,-0.7309379544131585,-0.9828962474125561,-1.6977279435648873,0.9767518368028585,-0.20249330715534108,-0.5337491229364874
-1.5401538396135273,-1.4913541154688355,0.44548412148744265,0.5664934978288411,-0.8337487392448134,0.3188543130684088,1.275531111251332,0.4419641888633971,-0.9828962474125561,1.3666238555297818,0.6774846706364773,-0.22376835864831024,-1.2703845037047234
1.2451693677372315,-0.016571620817251262,-1.4059419244803888,0.5471839257595494,0.8481379910679078,0.5630581197659106,-1.0439092223790734,-1.6106145618705752,1.017401381511496,0.07919584921758016,-0.7281641401450104,2.1665896044334074,0.7323062315023628
1.259501374831803,-0.35721311131121114,-1.242479587708136,1.3474584126313047,0.9849421748732486,-1.0607737987153583,0.5023843333745301,-0.7309379544131585,-0.9828962474125561,1.170081380725596,-0.12185663466506917,1.0346121724731956,0.4070490824553981
1.0707283671004446,-1.5250634296323002,0.15813454000358773,-0.1415241447118541,-0.6888972505097465,-0.5745933336683475,1.5332467038769324,1.6148663321399528,-0.9828962474125561,0.9109113709108038,0.033606828278505495,-0.2531102439975105,-0.7747810659336783
-0.7543503649140114,-0.17314251423439694,-0.7968296379816785,-0.504114998012998,0.6764621525670877,-0.0010725374608547076,-0.5284780371278722,-0.4377124185940196,-0.9828962474125561,-0.7220290830856678,-0.904356064814395,-0.1636094255486615,-0.5703638637222458
-1.183901091834174,-1.3236946318663396,0.6037844897300453,1.2487650442771474,0.49673900913654173,-0.93358557008538,-0.5284780371278722,1.028415260501675,1.017401381511496,-0.29007906672768025,1.2086515023603575,-0.19328560447529988,-1.1500180889504308
0.5498622806920112,1.1761171395190222,0.015320077349935313,-0.3946940896203451,-1.0376137974645372,1.1261654926165712,0.24466874074892953,-0.4377124185940196,1.017401381511496,-0.9151361492221801,-0.2267944721519821,-0.26350417647677515,1.2319628447291204
-1.753905488281139,1.2031732995712767,-1.2459209000612361,0.8475550468374201,-1.3943776493490538,-1.1738768188742457,-1.0439092223790734,-1.0241634902322974,-0.9828962474125561,0.30618134800962077,-0.42630591626290293,0.8159109048018016,-0.9692761024454536
1.0563963600058732,-0.261851235717199,-0.1085671673616668,0.7274065984062718,-0.5145389770323512,-0.9856526868695406,-1.0439092223790734,0.4419641888633971,1.017401381511496,-0.9540963467760378,0.35748904274428606,-0.15178413327288734,0.388904355343327
0.501542942487455,-1.4501045599793325,-0.09824323030236662,-0.9353621075605123,-1.096627366949194,0.9674360279231247,0.7600999260001307,0.1487386530442582,-0.9828962474125561,1.5393562966708567,-0.638772648952455,-0.30400541646255763,-0.826767267924513
0.7955538308846685,-0.1860052788494032,-0.5301279306164239,0.7531526944986607,0.18021168190065484,1.0408115370097046,1.5332467038769324,-0.1444868827748807,1.017401381511496,1.5058457285681972,0.05563081886217858,-0.05550056949828595,0.3099051252388869
1.1907077407778592,-1.5011120748319438,0.5745333347286948,-0.3281833413816737,-1.0322489275113864,-1.2201051953947488,-1.0439092223790734,-1.0241634902322974,-0.9828962474125561,-1.3369226357835093,0.23441380124728944,-0.28774791148905626,-0.7286874048104397
0.3524900687039098,0.6145909325328852,-0.5731443350301747,-1.632652210062712,-0.1041264256163283,0.14989200461391342,0.24466874074892953,-0.1444868827748807,1.017401381511496,-0.9659537982054728,-1.4173854925281915,-0.36600351927820557,0.6364736018062971
0.8623000353536735,0.4620119315824658,-0.07243338765411618,1.0792699116689204,0.5477052736914727,-1.385636491529363,-0.27076244450227166,-1.3173890260514363,-0.9828962474125561,0.6348021447682467,0.5971618814489636,-0.12591956578158597,0.9108060238057472
